[55.86605046256052, 49.07751363142922]
[55.80600840307539, 49.0647886374374]
[55.80018089133652, 49.04446120871941]
[55.799873653294476, 49.06398969078356]
[55.804080584689956, 49.069005430812155]
[55.79941409843088, 49.06735527903534]
[55.804724245927275, 49.043743362805955]
[55.805007757973115, 49.04851682680886]
[55.80126021891835, 49.04562848374206]
[55.80105504565901, 49.04535751559719]
[55.80114137142596, 49.06653548142691]
[55.80102849585629, 49.04568340098209]
[55.79637516235203, 49.05633234271226]
[55.794538389369094, 49.06006564539393]
[55.80642816733393, 49.062613332293424]
[55.801856340158615, 49.061386832609735]
[55.79768535670869, 49.06458142338846]
[55.800803664474365, 49.05936293195994]
[55.79815595377817, 49.047215141771986]
[55.79735736527889, 49.05871548327324]
[55.79281176385734, 49.057343518404096]
[55.7967416974916, 49.06536081644122]
[55.79968045338275, 49.06800354210498]
[55.80655300546808, 49.05577544357426]
[55.795028557898476, 49.05301274594561]
[55.80336683946063, 49.061292103329144]
[55.792490628750485, 49.05922003698061]
[55.80398681130662, 49.064627143276965]
[55.79518744419969, 49.05460912102176]
[55.79748099920784, 49.060215010431676]
[55.805413842038284, 49.04852962021122]
[55.80626513741162, 49.06262528484277]
[55.79705220670614, 49.06309990268892]
[55.805928856340344, 49.061461301679145]
[55.79160927687275, 49.059778197192905]
[55.80635419159127, 49.0614798432117]
[55.80583892351051, 49.06091252355176]
[55.79232595585204, 49.05622073100583]
[55.794561952461684, 49.05352897721477]
[55.798174116135506, 49.05776326966536]
[55.79882219389904, 49.06670376988039]
[55.79502984088548, 49.05688882686294]
[55.7950300761508, 49.05464107761095]
[55.80616776371547, 49.06467390803636]
[55.806022972749936, 49.061052292353075]
[55.801737257095034, 49.0687617292728]
[55.801294658112226, 49.04591003753388]
[55.79396411640674, 49.056452763893475]
[55.79591941031391, 49.06214191495398]
[55.804719781466865, 49.066854919520324]
[55.803384661876365, 49.06354399825426]
[55.79451343904323, 49.0589829754407]
[55.798415350576924, 49.057691355690984]
[55.79622465841499, 49.05967641517873]
[55.80137200277132, 49.060919011462]
[55.80012254325682, 49.065610062353755]
[55.79794996787904, 49.06465918922156]
[55.7998944736393, 49.04402854674454]
[55.794952975016244, 49.056184245035425]
[55.79719886654108, 49.0512888107671]
[55.80604717217127, 49.06084445316646]
[55.80380471067206, 49.05942635188666]
[55.79311386290159, 49.059791611574255]
[55.7977196606609, 49.06554619353425]
[55.803971978778726, 49.068659385233396]
[55.80051242862939, 49.05738951648317]
[55.79953193142668, 49.06003726177239]
[55.80547626636686, 49.064526761966775]
[55.80293349876289, 49.04349735601723]
[55.804736839186894, 49.06161000075303]
[55.79614842452514, 49.05996928127087]
[55.80112087879661, 49.04544509715934]
[55.799511630371065, 49.043855907077074]
[55.79190465514496, 49.05934745030891]
[55.80608302777117, 49.06172530267581]
[55.79947527520271, 49.07378434514085]
[55.80733929278866, 49.06118177760438]
[55.795991748650835, 49.06710063408329]
[55.805753042878315, 49.061135759141855]
[55.79702933185856, 49.06897529028238]
[55.79478972814603, 49.05624910808608]
[55.79537215331361, 49.05600090456373]
[55.80126228665499, 49.045988331534836]
[55.79369516806974, 49.05675966707526]
[55.798311383600364, 49.059415982364456]
[55.799970953690945, 49.04445256821209]
[55.80650178529118, 49.05337323431007]
[55.80597717815939, 49.06134428022463]
[55.7965323285878, 49.064844794449634]
[55.801062455587555, 49.05623460028113]
[55.801790257672856, 49.068179625710336]
[55.79418836393849, 49.05892051510517]
[55.79513518549001, 49.05372657690667]
[55.79819031983267, 49.056185007315975]
[55.79965689394492, 49.04403535790432]
[55.8004687644852, 49.04510317349765]
[55.80102339311186, 49.061079808718766]
[55.801599549056355, 49.06238834488918]
[55.795925900342596, 49.05693367480708]
[55.796871178998444, 49.068146936373935]
[55.7963366743783, 49.05363789520685]
[55.79655837584896, 49.06741193606074]
[55.79414473719954, 49.0538728098517]
[55.79282304897706, 49.05825137663171]
[55.800892883749384, 49.045144489061315]
[55.79918129917161, 49.043135262962956]
[55.80613479182287, 49.06456973386011]
[55.80551310311412, 49.04991896689954]
[55.799570685563566, 49.050983452126395]
[55.7926232034677, 49.060165803252445]
[55.79686766291702, 49.05692444667058]
[55.79977928435533, 49.044189192300365]
[55.79789111214215, 49.06316364297112]
[55.79541765816028, 49.05299011321158]
[55.804022335863024, 49.06549238411708]
[55.80186374158724, 49.05679963455742]
[55.793976105126426, 49.05188271382656]
[55.79958508286022, 49.04394587061727]
[55.796481985028436, 49.06835447115015]
[55.80186033713446, 49.061451696864275]
[55.806077341667496, 49.061090095194174]
[55.80102033162509, 49.045265573346754]
[55.80085534785832, 49.06261775679407]
[55.80112794833804, 49.05967337967917]
[55.796269698091315, 49.056061321571626]
[55.803819171704916, 49.059145522364005]
[55.79328497141056, 49.05817995389454]
[55.79775127489715, 49.0583198853537]
[55.80255487807012, 49.04268116345232]
[55.80210780975642, 49.06315998530023]
[55.79758966192444, 49.052179225525784]
[55.80431883640575, 49.06598537874076]
[55.79326011411212, 49.05988745848829]
[55.79529996202721, 49.05606523686567]
[55.80656161069393, 49.0619451666677]
[55.79429825944356, 49.05374596496223]
[55.79187819553621, 49.05856349353057]
[55.80238459875713, 49.053183910875795]
[55.79837217022063, 49.05268477598178]
[55.798020536411585, 49.06460436819103]
[55.80610253921525, 49.064669968672725]
[55.800536273306534, 49.044922773936996]
[55.796939666668045, 49.06054761305877]
[55.799245412842595, 49.04351880040257]
[55.8003953556855, 49.06343076741796]
[55.80278696395815, 49.04532543486895]
[55.79707202140016, 49.06708329145021]
[55.80107556499881, 49.045743994392694]
[55.79646361362037, 49.065983178572296]
[55.80124818566479, 49.04584831017851]
[55.8009558409654, 49.04558838853899]
[55.806390626032204, 49.0503538723511]
[55.806116199923686, 49.0616409173206]
[55.79595891786448, 49.06584498319847]
[55.805818849466604, 49.06096337917259]
[55.794105643581155, 49.05685487030836]
[55.79734889568515, 49.06595873757138]
[55.801491695600724, 49.039807690947534]
[55.79350869037615, 49.05574833341411]
[55.806123880399625, 49.06413044677425]
[55.796788749141065, 49.05680729209712]
[55.80124070803392, 49.054986924267574]
[55.800692034543296, 49.04488041643081]
[55.79997854712294, 49.06293679372472]
[55.799922715648506, 49.04438858148097]
[55.80189035407986, 49.06130402167615]
[55.79568427434439, 49.055931860009764]
[55.79934378092035, 49.04364148243099]
[55.79300552037072, 49.05741092638838]
[55.800746556114525, 49.04495615731366]
[55.79735456413568, 49.0630139817621]
[55.80379060110492, 49.062823316161186]
[55.797404102021055, 49.057246176508535]
[55.79461651722938, 49.05979832149527]
[55.79529632231343, 49.05375412264911]
[55.80121647981083, 49.04592579526318]
[55.805746181143924, 49.06079102479112]
[55.79767560122072, 49.0429814311537]
[55.798323904031804, 49.05699615015097]
[55.80016215926103, 49.04470201614591]
[55.80484223619023, 49.05335663718141]
[55.79661880577363, 49.05588991333265]
[55.80508023136545, 49.06268710008579]
[55.80086415375915, 49.045742137312565]
[55.80316520131126, 49.06844000531236]
[55.7998099864399, 49.04391471043586]
[55.80158516122806, 49.055310461736894]
[55.80616647611654, 49.0615146881306]
[55.79711379805221, 49.061801951089244]
[55.801270916729976, 49.05729262348891]
[55.806873668530145, 49.06149586007635]
[55.79545024195066, 49.0585214147577]
[55.79369624197555, 49.057128542380234]
[55.807679022146885, 49.0597005698912]
[55.799006753792504, 49.043218631150474]
[55.806251238965146, 49.06104722634493]
[55.79286033621552, 49.05672336985286]
[55.7994956730969, 49.06298022790818]
[55.79805317610538, 49.0475079429091]
[55.80324535145429, 49.04640377751252]
[55.79826036514035, 49.0641964440603]
[55.798069169792804, 49.04757091096116]
[55.80131292830853, 49.04568593593652]
[55.799677048338104, 49.06831340353011]
[55.79697491590248, 49.053192288836385]
[55.80620184113227, 49.060996088697735]
[55.80577979933951, 49.061068945270485]
[55.79272212048116, 49.06074022448139]
[55.80084077321295, 49.04543726387044]
[55.79236932805126, 49.05761099487653]
[55.800623129184316, 49.06813473674446]
[55.80132053282832, 49.068663795708154]
[55.79553927996116, 49.05597730842]
[55.805727184830545, 49.060842880813325]
[55.80224403044629, 49.063601015373834]
[55.79339354624866, 49.05986364908023]
[55.80253079901515, 49.06132695084238]
[55.802849574864325, 49.05797528535209]
[55.80835097462137, 49.05564132302364]
[55.79809792531742, 49.06295645845265]
[55.79796181925157, 49.047924502216325]
[55.79636307642113, 49.05779094145566]
[55.80205090093176, 49.060578346600565]
[55.804679178492314, 49.05192726145238]
[55.800314927009715, 49.06834439988618]
[55.80628654867574, 49.064619845820616]
[55.79573391134269, 49.060506395171444]
[55.805913254945665, 49.064710583034596]
[55.803154524540176, 49.0589016652277]
[55.79298274524678, 49.05997676753115]
[55.79218632126277, 49.05717579321402]
[55.79536657102863, 49.05778855342826]
[55.79249703836982, 49.05892981279258]
[55.797937871676915, 49.06413493395133]
[55.80048824485944, 49.04486021660448]
[55.80164853522758, 49.04632332590296]
[55.79428608762308, 49.054718138540736]
[55.79783294599074, 49.05774381553491]
[55.80083651330838, 49.058231332715636]
[55.80084180376576, 49.04508014066827]
[55.800792436722745, 49.045379303875386]
[55.800188926203546, 49.04140884872838]
[55.805877209541805, 49.064406553942646]
[55.79807894003581, 49.047162430756195]
[55.79948733758236, 49.043824807827534]
[55.80590952940928, 49.064504946293134]
[55.79607751250178, 49.06192093750173]
[55.80358856731318, 49.04387694582655]
[55.799320965642934, 49.04883721364321]
[55.803851805589005, 49.06523780455145]
[55.803014631431985, 49.06397488692599]
[55.800347637301826, 49.04467724469474]
[55.80079583258413, 49.04501468183952]
[55.80404593862464, 49.06433208781744]
[55.80820989942659, 49.06172196628533]
[55.80098653063567, 49.062164062922456]
[55.806068780771916, 49.06463636664217]
[55.798272259215764, 49.064914508872384]
[55.794845508404705, 49.05979317615572]
[55.802276650164515, 49.06867062879215]
[55.79864439349753, 49.0645511313558]
[55.801034733089004, 49.0455727936313]
[55.80407046336471, 49.06875609600907]
[55.79998759053724, 49.04020222656263]
[55.806132295892354, 49.06160057426937]
[55.79937501226105, 49.049968408229894]
[55.79620525786693, 49.06760110992328]
[55.79978597046904, 49.04388561532973]
[55.80333889038575, 49.0597513480819]
[55.79790555813063, 49.061882874001796]
[55.79930099063421, 49.04328380127671]
[55.80058310116961, 49.044983550680264]
[55.802887712560256, 49.06209872329463]
[55.803825834716775, 49.05920397688252]
[55.80003393666953, 49.04427092532278]
[55.80169156798008, 49.044366162900324]
[55.79903011713868, 49.04324948692311]
[55.804021224827416, 49.06870977265054]
[55.80061109291378, 49.04528889013382]
[55.80173027287157, 49.06714419888496]
[55.802245726947845, 49.056030202924035]
[55.80150448088405, 49.05606934439593]
[55.804372709465085, 49.04195479748896]
[55.79759848717493, 49.05834770242844]
[55.79828187103628, 49.05959069544293]
[55.79693164443449, 49.06677506874504]
[55.79996993541746, 49.06605456589641]
[55.79344947509623, 49.05426845663989]
[55.800932306097735, 49.05543522436575]
[55.80163036313311, 49.068721421556425]
[55.79711564049044, 49.05817154204066]
[55.80082382952847, 49.045300585920245]
[55.80659854226569, 49.05309252095207]
[55.80223091199024, 49.06656196748306]
[55.800909356280975, 49.04552934107438]
[55.803962262400425, 49.0595118596397]
[55.79470885688408, 49.05795073283874]
[55.80582921654657, 49.06057718821011]
[55.80070438559673, 49.045133646860265]
[55.79468143690053, 49.053544803384966]
[55.80032710527884, 49.04491777639637]
[55.80396661360449, 49.05930281783421]
[55.7980551233451, 49.04732483166396]
[55.79629572690371, 49.06778360173789]
[55.79355329627403, 49.05886704114244]
[55.797475014864645, 49.06312542698883]
[55.80601186081485, 49.06502025084852]
[55.80049279917449, 49.04513367533873]
[55.79407291271844, 49.058101708666676]
[55.80262608185729, 49.063193186096306]
[55.80116463289312, 49.04887214813782]
[55.80091931156514, 49.05451034893262]
[55.8082317025852, 49.05389831456446]
[55.794456278106885, 49.05851629326351]
[55.79747547572358, 49.05624944694984]
[55.80084508549155, 49.0598306392227]
[55.79797566320005, 49.0473265692143]
[55.79423754823921, 49.05965157560561]
[55.80041717502077, 49.04017475960587]
[55.801212966229585, 49.04556630167647]
[55.79947705829566, 49.05376131382193]
[55.8060990160885, 49.06089462521642]
[55.805252135497625, 49.06112918294275]
[55.79748867371647, 49.0569475277173]
[55.800634927736965, 49.045319866437644]
[55.79966257939933, 49.04373239383648]
[55.79737810006926, 49.04992352797081]
[55.80196464290421, 49.067091870326756]
[55.801010780272286, 49.04554079647419]
[55.80630400759227, 49.06109595842679]
[55.7998845269491, 49.04247103472717]
[55.79542563045888, 49.05677205444902]
[55.79963801235667, 49.0437023647935]
[55.79238912322685, 49.06085409087998]
[55.79414016902266, 49.0585803547093]
[55.79783879951617, 49.047667152758564]
[55.79907825423729, 49.04330936956361]
[55.798152655414825, 49.05142767114892]
[55.80580246564347, 49.06100478298711]
[55.801339575282846, 49.04361653988785]
[55.80025608006757, 49.044824624716]
[55.80135854858341, 49.071577496022435]
[55.79922159527708, 49.04348939182188]
[55.80142412665836, 49.061702578898185]
[55.79751612210059, 49.06675950761201]
[55.793435997053315, 49.055650039760984]
[55.79724330921261, 49.065908078858115]
[55.79816212878519, 49.06690077300181]
[55.80293134996216, 49.04127608047815]
[55.7964599141158, 49.05493348903196]
[55.79903276823238, 49.05928655386617]
[55.79851611072073, 49.0582748272705]
[55.80614713301527, 49.060944183129365]
[55.79755244575329, 49.08133586908341]
[55.799381974744854, 49.043370905315584]
[55.80364426552323, 49.06265275040078]
[55.796567408523444, 49.05762634743956]
[55.7996460345103, 49.067112625078714]
[55.79594341760882, 49.06118397389422]
[55.79220209959807, 49.056448900653095]
[55.7998059465716, 49.06603687707527]
[55.79618318367656, 49.06019822775016]
[55.79838417993554, 49.07285043321528]
[55.795198512589806, 49.05462961330067]
[55.79751641434774, 49.06330268009749]
[55.80586318494133, 49.06145125165015]
[55.794846325528084, 49.057902437626716]
[55.80618235858816, 49.06472898851374]
[55.79810740138952, 49.05830565964335]
[55.805431215200365, 49.06138239063414]
[55.802977623978244, 49.06620454268017]
[55.79369901088247, 49.05584155726975]
[55.80205554307854, 49.06870012297221]
[55.79868643362767, 49.04634049077478]
[55.80220636511509, 49.07066686238895]
[55.79982930186324, 49.064402084553535]
[55.80616157022396, 49.06424902688359]
[55.80027543697736, 49.05510257965789]
[55.80405402730563, 49.069085277622264]
[55.79689414692101, 49.06623848254595]
[55.80017128388652, 49.062638378915246]
[55.80592936961897, 49.064798092331024]
[55.805314416893246, 49.06414893782085]
[55.803964879329975, 49.059243782615376]
[55.79640869317987, 49.06345190916827]
[55.79856511442042, 49.065806051207]
[55.79788677781941, 49.0473115418203]
[55.80456708799662, 49.06783886463236]
[55.798467844216674, 49.06127542881784]
[55.79618317983684, 49.0611405746367]
[55.7956743456346, 49.059410167964]
[55.79953573796345, 49.043883674351434]
[55.79616279356544, 49.05509146994247]
[55.79908618154951, 49.043017029216294]
[55.806149525468626, 49.06155734659664]
[55.79922905008386, 49.04319491290392]
[55.79592557691326, 49.05785147306997]
[55.79868786796891, 49.0493552549333]
[55.79888922876442, 49.05030407571482]
[55.80597489514167, 49.061172185437655]
[55.8070936203995, 49.06367879632374]
[55.80218821348045, 49.06130086989457]
[55.79754830525632, 49.05790153257081]
[55.79496001718238, 49.052454871040176]
[55.8053837223028, 49.06159749949068]
[55.80380767607507, 49.05932428662055]
[55.79290998123844, 49.05588018216507]
[55.79414774411601, 49.05245242276359]
[55.80750823986233, 49.05948727471179]
[55.7994957297141, 49.04739293479633]
[55.804959090402974, 49.053917669644584]
[55.798814611236104, 49.05731595417864]
[55.798281325670544, 49.04815837928649]
[55.79701893360549, 49.061113357976964]
[55.79681108843174, 49.0647092337292]
[55.803821823632, 49.06715151136246]
[55.800964333130565, 49.04548076439547]
[55.80001926164152, 49.044515696588675]
[55.798059765478186, 49.04782881122286]
[55.80184870336116, 49.061539908966324]
[55.80006659534726, 49.04457710574402]
[55.792939720834994, 49.058231810416885]
[55.803328580016505, 49.06089809396747]
[55.79807299198712, 49.04767844821081]
[55.81544414039677, 49.023779410442934]
[55.80719236104006, 49.06001608912428]
[55.80596002522482, 49.064241042618896]
[55.80568763021358, 49.05279535435592]
[55.79998331472352, 49.04418695512658]
[55.79421125338744, 49.055543755393245]
[55.79959407762287, 49.04942395683348]
[55.80324020809774, 49.06404874860929]
[55.806171733126796, 49.06132663582169]
[55.79765182654554, 49.06432714905628]
[55.79461783827361, 49.05699884009468]
[55.80015664551555, 49.04442933640133]
[55.806150525914134, 49.064621586337665]
[55.79444222679766, 49.05474486739161]
[55.80114328643343, 49.04583910431432]
[55.80040175458201, 49.04152473678432]
[55.79551664048735, 49.05773109328898]
[55.80153518875109, 49.0697615999835]
[55.79805066971229, 49.06223694614259]
[55.800767822937274, 49.04499692471617]
[55.80358024682676, 49.05925329964892]
[55.79975531282098, 49.0458566882726]
[55.806119276883095, 49.06472165977815]
[55.80702044277322, 49.05462207672311]
[55.79717059586371, 49.062404718646185]
[55.80505579345456, 49.06308186737616]
[55.80618299937196, 49.05971588696597]
[55.79947263273943, 49.05403405247806]
[55.806358639178, 49.061149629678894]
[55.8080728138072, 49.05306486750852]
[55.796535347192304, 49.06451505677774]
[55.79595772558366, 49.064671742972266]
[55.800406399957055, 49.066647207934615]
[55.80421886401737, 49.06479367955408]
[55.8056004634948, 49.05893069957973]
[55.798138910028605, 49.04733389357824]
[55.795406768561314, 49.05951105268989]
[55.79651165529475, 49.06257503957782]
[55.799449558323246, 49.065313936326504]
[55.79974282237471, 49.043830400491515]
[55.796862682901676, 49.06597853355473]
[55.802685616237426, 49.04465929677327]
[55.800915998036245, 49.04517458932622]
[55.793206490721644, 49.057212700885515]
[55.80634730604032, 49.06164034304086]
[55.79381939559999, 49.059201500323105]
[55.7970571181026, 49.047965299463314]
[55.80757939116831, 49.05712575724109]
[55.79790765913361, 49.04352664475076]
[55.79296312842291, 49.0564741775852]
[55.80122493896783, 49.04581871013949]
[55.806074202478165, 49.060870516611864]
[55.80210787060033, 49.06895481325718]
[55.80318001062111, 49.06984838537403]
[55.793601872737646, 49.0565052626911]
[55.80119284597342, 49.04589486311958]
[55.79623673838057, 49.05581475307827]
[55.79519524775737, 49.05782686183035]
[55.80602635201588, 49.06121789052857]
[55.80021947484467, 49.06678962790249]
[55.79649931024923, 49.06186249217431]
[55.80621873832632, 49.06138343376504]
[55.802033693403835, 49.062106657355905]
[55.805775503060495, 49.062341451183265]
[55.79383016929715, 49.05999593924669]
[55.79692472379642, 49.05719310518529]
[55.80064532000163, 49.040362161908604]
[55.79460823996022, 49.05467440374873]
[55.80303551338977, 49.049577842154065]
[55.80084809825953, 49.04533137545683]
[55.79929001353263, 49.05425489907671]
[55.79267898713893, 49.055552110286605]
[55.79807897551812, 49.05734432089477]
[55.80044199999662, 49.04479961952297]
[55.80120177376863, 49.045788368063555]
[55.79572733954198, 49.056765562346804]
[55.816507912611684, 48.92389660867082]
[55.800862609569194, 49.04546975222567]
[55.80629737656763, 49.061616604874615]
[55.80383832698825, 49.05909698798938]
[55.79672886972881, 49.066959603029325]
[55.80469581549499, 49.06690374927492]
[55.80024958292405, 49.06557202484469]
[55.79911329776141, 49.064082917697384]
[55.79550420069847, 49.052610531598575]
[55.7967569998204, 49.06729021705453]
[55.797108179107774, 49.05517521065474]
[55.79465122136946, 49.047922161061955]
[55.80396199524683, 49.05957804848664]
[55.80368581062123, 49.069714461144756]
[55.79680156771777, 49.05656286281002]
[55.80409532032142, 49.06878007414979]
[55.80680884903382, 49.06236646653947]
[55.79574058134368, 49.05480190674106]
[55.79701339708348, 49.04738271216964]
[55.80560832341549, 49.05317152329799]
[55.805645302432424, 49.061056741638296]
[55.7960034214402, 49.05977136796765]
[55.796011588416526, 49.066713610145705]
[55.80119234262102, 49.04552765541553]
[55.806049791456495, 49.0616250863134]
[55.79239670987904, 49.06022630012588]
[55.79552552687639, 49.05647919456583]
[55.795278388289894, 49.0568098958655]
[55.79355566736635, 49.05988541047475]
[55.80593454573951, 49.06416161965599]
[55.80436574960053, 49.05795025522448]
[55.8032202758777, 49.042192597909086]
[55.802063505426936, 49.06067454437688]
[55.80208269698721, 49.07045121095457]
[55.79984617989791, 49.06378691533661]
[55.80647944544443, 49.05407768018847]
[55.79560115358102, 49.05680414239774]
[55.80816124664697, 49.059150769577265]
[55.79810813844719, 49.04715678197351]
[55.80018452127628, 49.04473424423547]
[55.79824787525545, 49.047808053463534]
[55.79732523358568, 49.06586568173249]
[55.8029876543739, 49.07045314641484]
[55.79804201235682, 49.04602989254529]
[55.79972280428366, 49.053083763210665]
[55.7957660239657, 49.0557707336202]
[55.800114837228435, 49.04463905552691]
[55.797260612140136, 49.06148486359492]
[55.7972354292314, 49.06486290913187]
[55.7944083978573, 49.058229794466754]
[55.795424214366754, 49.05230875567215]
[55.7971553179165, 49.057675950712174]
[55.806663120784435, 49.05204107013102]
[55.802515123056104, 49.068307551258094]
[55.79801908484511, 49.0636571265523]
[55.798983683856115, 49.04318965604268]
[55.80021517292006, 49.066647400832096]
[55.794502083954335, 49.05635069765521]
[55.79619950964867, 49.055547484845405]
[55.80383640322868, 49.05899674305825]
[55.79326140049558, 49.05582752942069]
[55.79912573761438, 49.043369004102615]
[55.79771337396894, 49.04860812205036]
[55.79580854134652, 49.05940747448693]
[55.79518198342949, 49.05856411064674]
[55.80093292717628, 49.0455582524041]
[55.80605319184249, 49.06451243070452]
[55.79526661814283, 49.05218961817221]
[55.79950799347689, 49.06363483704405]
[55.79393315592295, 49.05804868295876]
[55.80588279476672, 49.06096981205215]
[55.7940345937885, 49.053871594043756]
[55.796409846400266, 49.065386028856175]
[55.79715427621383, 49.064445627178195]
[55.795716925810105, 49.05849604244853]
[55.79349029300974, 49.05821029311737]
[55.79465546661589, 49.05629426468047]
[55.80058714626312, 49.045257655753936]
[55.803973666359234, 49.059366628182325]
[55.802704156114515, 49.04752611336212]
[55.807963444046706, 49.063112586608476]
[55.792527377052096, 49.05756271447799]
[55.797839422573986, 49.047500257160586]
[55.80633898988084, 49.0565021174511]
[55.800885619068, 49.04549963556176]
[55.79557672266378, 49.05991409597516]
[55.79498561208437, 49.0597872604822]
[55.80191429642335, 49.06891819139094]
[55.8038022263524, 49.059532552422944]
[55.79683606486759, 49.05947542940176]
[55.79268572683447, 49.05830024716649]
[55.806093570768944, 49.06104965397605]
[55.803438487422035, 49.06441390504691]
[55.80381225607307, 49.059722134149546]
[55.79469434599081, 49.05266382114936]
[55.796335765993774, 49.06419725389987]
[55.805896115000735, 49.06466213817695]
[55.800243990806095, 49.05580179162055]
[55.806009202123086, 49.06126046698613]
[55.796230304167736, 49.05292440768418]
[55.794761956982555, 49.05693503318557]
[55.80013789549425, 49.04467016024777]
[55.79949333757109, 49.04352260604368]
[55.7957625895709, 49.06001193734182]
[55.805555109079684, 49.05284953818035]
[55.80249835020395, 49.06728437489145]
[55.79508900292902, 49.05323084137948]
[55.796358610315714, 49.06073500582712]
[55.7965615174163, 49.05777230924058]
[55.796547265164214, 49.05792366403798]
[55.796827864876875, 49.06083298420853]
[55.797984989090864, 49.06463199666079]
[55.79955395762873, 49.041360940545545]
[55.79354715308416, 49.05794915985101]
[55.79895644072853, 49.04315657983354]
[55.79313995113927, 49.058213102853585]
[55.79651552708203, 49.06208933240262]
[55.80553339566956, 49.065782198031364]
[55.80005911607805, 49.044303500690596]
[55.796133496686096, 49.06734135947075]
[55.80624630557416, 49.06169706805472]
[55.79986268040571, 49.04398099870529]
[55.80380424307022, 49.05966191648856]
[55.80591120558841, 49.06150503638568]
[55.79779195869259, 49.04734246877908]
[55.79247984053597, 49.05639123995849]
[55.79587617538738, 49.05740049567574]
[55.800410828588696, 49.05943932311897]
[55.79651552731734, 49.06640597176929]
[55.80094092681731, 49.045451389978155]
[55.80218172166222, 49.05919599607268]
[55.80067943878895, 49.06261138324544]
[55.80211552986059, 49.06319209262534]
[55.792912590169585, 49.05497562700651]
[55.7987786455943, 49.050613174714115]
[55.804181149186086, 49.06163688198674]
[55.7932621244241, 48.989645239912285]
[55.80039478873572, 49.04473881640267]
[55.799260113869394, 49.050283496330984]
[55.80584731517193, 49.0610740435434]
[55.80567565048047, 49.0609669194866]
[55.80572151096427, 49.06120961913216]
[55.80595779896501, 49.061214842181336]
[55.80570579277148, 49.061261870368654]
[55.801894016947365, 49.06820556213788]
[55.799211319348935, 49.06651912505963]
[55.793136922040254, 49.05894128368503]
[55.80395828554701, 49.059716523099404]
[55.80599516830837, 49.064343653520076]
[55.798781694757444, 49.049693415009564]
[55.803931722225684, 49.07014990085511]
[55.80044517225011, 49.045071580602574]
[55.80325610469138, 49.05180149764112]
[55.80207292043773, 49.06074590977648]
[55.80009203551621, 49.04460766352573]
[55.804653449754696, 49.0458886854042]
[55.8009174470779, 49.045421514907034]
[55.797852518253464, 49.0585452370709]
[55.803050331159774, 49.04525890685441]
[55.80097876437964, 49.04561925240801]
[55.79395581872203, 49.05712506887567]
[55.80136489207163, 49.056734253998755]
[55.79910175136159, 49.043339019293185]
[55.805945854303715, 49.06141887044015]
[55.79688063795245, 49.053481182481804]
[55.7969093218612, 49.0655061939774]
[55.79412813321176, 49.05729116427231]
[55.79923834725197, 49.052988347222]
[55.799842818101794, 49.04899480486955]
[55.80248061659767, 49.060023580721065]
[55.799608052155364, 49.04397426114862]
[55.79332385528136, 49.060206493892615]
[55.80183208711344, 49.061309284658826]
[55.80089411543448, 49.04539120484034]
[55.793630167467875, 49.055353536844855]
[55.799259972069756, 49.04969785644279]
[55.80830050746916, 49.04984973680769]
[55.79986510208964, 49.06415354554506]
[55.79676045485362, 49.060113686385506]
[55.80608445465289, 49.061539705226195]
[55.795785228073775, 49.053222934668156]
[55.80011691156396, 49.063443763211886]
[55.79594307426985, 49.065358756507614]
[55.79716022221236, 49.06071874133619]
[55.8003233362807, 49.044646456373556]
[55.800987557289616, 49.04551144128586]
[55.8047949602171, 49.064604774949075]
[55.802322234821254, 49.05800242377204]
[55.80620228438269, 49.061424814467856]
[55.794085428980885, 49.05553430350848]
[55.79689640633317, 49.05316396751894]
[55.79483946591362, 49.055267895214094]
[55.79888918438357, 49.05251944774034]
[55.79558664934572, 49.05845914624391]
[55.78101105354397, 49.10530291339601]
[55.77672551910733, 49.110787693765744]
[55.777708844638596, 49.10283803157621]
[55.78063874183315, 49.105659169273814]
[55.78071675423584, 49.105790264010224]
[55.781573152519684, 49.105988070274336]
[55.77846591557768, 49.10679977683833]
[55.77684109083007, 49.10728408657433]
[55.779187222962975, 49.10953293508976]
[55.77633338421922, 49.1084078138871]
[55.77840650266819, 49.11235956974144]
[55.78072860042701, 49.10587813676399]
[55.777121060708296, 49.110296519364134]
[55.78060318083131, 49.10596363965869]
[55.775379021840045, 49.10089249808905]
[55.77723605177287, 49.1141223791006]
[55.77459614767547, 49.111151434113054]
[55.77376386586646, 49.10697796263787]
[55.77646557802088, 49.11105861383563]
[55.78093589602907, 49.104927961130834]
[55.77414241715095, 49.11105957174284]
[55.77998513497165, 49.10224404335995]
[55.78091503756748, 49.10547412179178]
[55.78091976861013, 49.10927369781664]
[55.78010288008351, 49.10218371987734]
[55.77754687126966, 49.10291967084073]
[55.77762765991977, 49.102878866867364]
[55.78084425688589, 49.11101679145581]
[55.777977771035694, 49.10601252525949]
[55.77463159726561, 49.11138355549398]
[55.78015635336728, 49.10662120203139]
[55.77983641036117, 49.10228111986792]
[55.77554923655327, 49.112676894075534]
[55.77506877587095, 49.10311497515447]
[55.77676325048238, 49.097185125331485]
[55.77726132888805, 49.11092432699941]
[55.78207351993501, 49.106699908246625]
[55.780365007926996, 49.10884058326203]
[55.77961377824418, 49.104572717781664]
[55.784129416732924, 49.10574202635776]
[55.779857489598264, 49.102082232985715]
[55.77270298384084, 49.104495170932395]
[55.77960788424635, 49.109186107959175]
